year,cdc_var,cdc_label,cdc_question,source,research_finding
2013,HPVADSHT,,How many HPV shots did you receive?,review_reject,
2013,HPVADVC2,,"Have you ever had the HPV vaccination? (Human Papilloma Virus (Human Pap•uh•loh•muh Virus), Gardasil",review_reject,
2013,IMFVPLAC,,At what kind of place did you get your last flu shot/vaccine?,review_reject,
2013,IMONTH,Interview Month,Interview Date,review_reject,
2013,IYEAR,Interview Year,Interview Year,review_reject,
2013,LADULT,Are you 18 years of age or older?,"Is this a cellular telephone? (Telephone service over the internet counts as landline service (includes Vonage,",review_reject,
2013,LANDLINE,,Do you also have a landline telephone in your home that is used to make and receive calls?,review_reject,
2013,LASTPAP2,,How long has it been since you had your last Pap test?,review_reject,
2013,LENGEXAM,,How long has it been since your last breast exam?,review_reject,
2013,LONGWTCH,,"How many days, weeks, months, or years have you been watching or reducing your sodium or salt intake?",review_reject,
2013,LSATISFY,,"In general, how satisfied are you with your life?",review_reject,
2013,MISDEPRD,,"During the past 30 days, about how often did you feel so depressed that nothing could cheer you up? (If necessary:",review_reject,
2013,MISEFFRT,,"During the past 30 days, about how often did you feel that everything was an effort? (If necessary: all, most, some,",review_reject,
2013,MISHOPLS,,"During the past 30 days, about how often did you feel hopeless- all of the time, most of the time, some of the time, a",review_reject,
2013,MISNERVS,,"About how often during the past 30 days did you feel nervous- would you say all of the time, most of the time, some",review_reject,
2013,MISNOWRK,,"During the past 30 days, for about how many days did a mental health condition or emotional problem keep you from",review_reject,
2013,MISPHLPF,,People are generally caring and sympathetic to people with mental illness. Do you agree slightly or strongly or,review_reject,
2013,MISRSTLS,,"During the past 30 days, about how often did you feel restless or fidgety? (If necessary: all, most, some, a little, or",review_reject,
2013,MISTMNT,,Are you now taking medicine or receiving treatment from a doctor or other health professional for any type of mental,review_reject,
2013,MISTRHLP,,"Treatment can help people with mental illness lead normal lives. Do you agree slightly or strongly, or disagree",review_reject,
2013,MISWTLES,,"During the past 30 days, about how often did you feel worthless? (If necessary: all, most, some, a little, or none of",review_reject,
2013,MSCODE,,Language identifier,review_reject,
2013,NUMADULT,Number of Adults in Household,Are you 18 years of age or older?,review_reject,
2013,NUMMEN,Number of Adult men in Household,Number of Adult Men in Household,review_reject,
2013,NUMWOMEN,Number of Adult women in Household,Number of Adult Women in Household,review_reject,
2013,PAINACT2,,"During the past 30 days, for about how many days did pain make it hard for you to do your usual activities, such as",review_reject,
2013,PCDMDECN,,Who made the decision with you? (Mark all that apply),review_reject,
2013,PCPSAAD2,,"Has a doctor, nurse, or other health professional EVER talked with you about the advantages of the PSA test?",review_reject,
2013,PCPSADE1,,Which of the following best describes the decision to have the PSA test done?,review_reject,
2013,PCPSADI1,,"Has a doctor, nurse, or other health professional EVER talked with you about the disadvantages of the PSA test?",review_reject,
2013,PCPSARE1,,"Has a doctor, nurse, or other health professional EVER recommended that you have a PSA test?",second_pass_reject,No PSA discussion question in OHA this year
2013,PCPSARS1,,What was the MAIN reason you had this PSA test – was it …?,review_reject,
2013,PCTCELL,,Do you also have a landline telephone in your home that is used to make and receive calls?,review_reject,
2013,PROFEXAM,,"A clinical breast exam is when a doctor, nurse, or other health professional feels the breast for lumps. Have you ever",review_reject,
2013,PSATEST1,,Have you EVER HAD a PSA test?,review_reject,
2013,PSATIME,,How long has it been since you had your last PSA test?,review_reject,
2013,PVTRESD2,,"Do you live in a private residence, that is, not in a dormitory or other type of group living situation?",review_reject,
2013,QLHLTH2,,"During the past 30 days, for about how many days have you felt worried, tense, or anxious?",review_reject,
2013,QLMENTL2,,"During the past 30 days, for about how may days have you felt sad, blue, or depressed?",review_reject,
2013,QSTLANG,,Language identifier,review_reject,
2013,RCHISLA1,,"Is the child Hispanic, Latino/a, or Spanish origin?",review_reject,
2013,RCSRACE1,,"Is the child Hispanic, Latino/a, or Spanish origin?",review_reject,
2013,RRATWRK2,,"Within the past 12 months at work, do you feel you were treated worse than, the same as, or better than people of",review_reject,
2013,RRCOGNT2,,"How often do you think about your race? Would you say never, once a year, once a month, once a week, once a",review_reject,
2013,RREMTSM2,,"Within the past 30 days, have you felt emotionally upset, for example angry, sad, or frustrated, as a result of how you",review_reject,
2013,RRHCARE3,,"Within the past 12 months when seeking health care, do you feel your experiences were worse than, the same as, or",review_reject,
2013,RRPHYSM2,,"Within the past 30 days, have you experienced any physical symptoms, for example, a headache, an upset stomach,",review_reject,
2013,SCNTLPAD,,"Thinking about the last time you worked, at your main job or business, how were you generally paid for the work you",review_reject,
2013,SCNTLWK1,,"Thinking about the last time you worked, about how many hours did you work per week at all of your jobs and",review_reject,
2013,SCNTMEAL,,How often in the past 12 months would you say you were worried or stressed about having enough money to buy,review_reject,
2013,SCNTPAID,,"At your main job or business, how are you generally paid for the work you do. Are you:",review_reject,
2013,SCNTVOT1,,Did you vote in the last presidential election?     [The November 2012 election between Barack Obama and Mitt,review_reject,
2013,SCNTWRK1,,About how many hours do you work per week on all of your jobs and businesses combined?,review_reject,
2013,SSBFRUT2,,"During the past 30 days, how often did you drink sugar-sweetened fruit drinks (such as Kool-aid and lemonade),",review_reject,
2013,SSBSUGAR,,About how often do you drink regular soda or pop that contains sugar? Do not include diet soda or diet pop.(You can,review_reject,
2013,STATERES,Resident of State,Do you live in college housing?,review_reject,
2013,TYPEINDS,,"What kind of work do/did you do?      [(for example, registered nurse, janitor, cashier, auto mechanic)]",review_reject,
2013,TYPEWORK,,"What kind of work do/did you do?      [(for example, registered nurse, janitor, cashier, auto mechanic)]",review_reject,
2013,WTCHSALT,,Are you currently watching or reducing your sodium or salt intake?,review_reject,
2014,ALCDAY5,Days in past 30 had alcoholic beverage,"During the past 30 days, how many days per week or per month did you have at least one drink of any alcoholic",review_reject,
2014,ASACTLIM,,"During the past 12 months, how many days were you unable to work or carry out your usual activities because of your",review_reject,
2014,ASATTACK,,"During the past 12 months, have you had an episode of asthma or an asthma attack?",review_reject,
2014,ASDRVIST,,"During the past 12 months, how many times did you see a doctor, nurse or other health professional for urgent",review_reject,
2014,ASERVIST,,"During the past 12 months, how many times did you visit an emergency room or urgent care center because of your",review_reject,
2014,ASINHALR,,"During the past 30 days, how often did you use a prescription asthma inhaler DURING AN ASTHMA ATTACK to stop it?",review_reject,
2014,ASNOSLEP,,"During the past 30 days, how many days did symptoms of asthma make it difficult for you to stay asleep? Would you",review_reject,
2014,ASRCHKUP,,"During the past 12 months, how many times did you see a doctor, nurse, or other health professional for a routine",review_reject,
2014,ASTHMA3,Ever Told Had Asthma,(Ever told) you had asthma?,review_reject,
2014,ASTHMAGE,,"How old were you when you were first told by a doctor, nurse or other health professional that you had asthma?",review_reject,
2014,ASTHMED3,,"During the past 30 days, how many days did you take a prescription asthma medication to PREVENT an asthma attack",review_reject,
2014,ASYMPTOM,,"Symptoms of asthma include cough, wheezing, shortness of breath, chest tightness and phlegm production when you",review_reject,
2014,BLDSUGAR,,About how often do you check your blood for glucose or sugar? Include times when checked by a family member or,review_reject,
2014,CADULT,,Is this a cellular telephone?,review_reject,
2014,CASTHDX2,,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2014,CCLGHOUS,,"Do you live in a private residence, that is, not in a dormitory or other type of group living situation?",review_reject,
2014,CELLFON2,,Is this         (phone number)      ?,review_reject,
2014,CHKHEMO3,,A test for “A one C” measures the average level of blood sugar over the past three months. About how many times in,review_reject,
2014,CNCRDIFF,,How many different types of cancer have you had?,review_reject,
2014,COLGHOUS,Do you live in college housing?,"Is this a private residence?    [READ ONLY IF NECESSARY: “By private residence, we mean someplace like a house",review_reject,
2014,CSRVCLIN,,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2014,CSRVCTL1,,Is your pain currently under control?,review_reject,
2014,CSRVDEIN,,Were you EVER denied health insurance or life insurance coverage because of your cancer?,review_reject,
2014,CSRVDOC1,,What type of doctor provides the majority of your health care?,review_reject,
2014,CSRVINSR,,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your cancer",review_reject,
2014,CSRVINST,,Were these instructions written down or printed on paper for you?,review_reject,
2014,CSRVPAIN,,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2014,CSRVRTRN,,"Have you EVER received instructions from a doctor, nurse, or other health professional about where you should return",review_reject,
2014,CSRVSUM,,"Did any doctor, nurse, or other health professional EVER give you a written summary of all the cancer treatments that",second_pass_reject,OHA does not field cancer-treatment-summary question
2014,CSRVTRT1,,"Are you currently receiving treatment for cancer? By treatment, we mean surgery, radiation therapy, chemotherapy, or",review_reject,
2014,CSTATE,,Are you a resident of [STATE]?,review_reject,
2014,CTELENUM,Correct telephone number?,Correct Telephone Number?,review_reject,
2014,CTELNUM1,,Is this         (phone number)      ?,review_reject,
2014,DIABEDU,,Have you ever taken a course or class in how to manage your diabetes yourself?,review_reject,
2014,DIABEYE,,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,second_pass_reject,OHA does not field diabetes-affected-eyes question
2014,DISPCODE,Annual Sequence Number,Final Disposition,review_reject,
2014,DLYOTHER,,Delayed Getting Medical Care Other Response,review_reject,
2014,DOCTDIAB,,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for your",review_reject,
2014,EMTSUPRT,,How often do you get the social and emotional support you need?,review_reject,
2014,EXERANY2,Exercise in Past 30 Days,"During the past month, other than your regular job, did you participate in any physical activities or exercises such as",review_reject,
2014,EYEEXAM,,When was the last time you had an eye exam in which the pupils were dilated? This would have made you temporarily,review_reject,
2014,FEETCHK,,About how many times in the past 12 months has a health professional checked your feet for any sores or irritations?,review_reject,
2014,FEETCHK2,,About how often do you check your feet for any sores or irritations? Include times when checked by a family member,review_reject,
2014,FMONTH,File Month,File Month,review_reject,
2014,HHADULT,,"How many members of your household, including yourself, are 18 years of age or older?",review_reject,
2014,HPLSTTST,,How long has it been since you had your last HPV test?,second_pass_reject,No HPV-test-timing question in OHA
2014,HPVADSHT,,How many HPV shots did you receive?,review_reject,
2014,HPVADVC2,,"Have you ever had the HPV vaccination? (Human Papilloma Virus (Human Pap•uh•loh•muh Virus), Gardasil",review_reject,
2014,HPVTEST,,An HPV test is sometimes given with the Pap test for cervical cancer screening. Have you ever had an HPV test?,review_reject,
2014,IMFVPLAC,,At what kind of place did you get your last flu shot/vaccine?,review_reject,
2014,IMONTH,Interview Month,Interview Month,review_reject,
2014,INSULIN,,Are you now taking insulin?,review_reject,
2014,IYEAR,Interview Year,Interview Year,review_reject,
2014,LANDLINE,,Are you a resident of [STATE]?,review_reject,
2014,LSATISFY,,"In general, how satisfied are you with your life?",review_reject,
2014,MSCODE,,Language identifier,review_reject,
2014,NUMADULT,Number of Adults in Household,Are you 18 years of age or older?,review_reject,
2014,NUMMEN,Number of Adult men in Household,Number of Adult Men in Household,review_reject,
2014,NUMWOMEN,Number of Adult women in Household,Number of Adult Women in Household,review_reject,
2014,PAINACT2,,"During the past 30 days, for about how many days did pain make it hard for you to do your usual activities, such as",review_reject,
2014,PVTRESD1,Private Residence?,Correct Telephone Number?,review_reject,
2014,PVTRESD2,,Are you 18 years of age or older?,review_reject,
2014,QLHLTH2,,"During the past 30 days, for about how many days have you felt very healthy and full of energy?",review_reject,
2014,QLSTRES2,,"During the past 30 days, for about how many days have you felt worried, tense, or anxious?",review_reject,
2014,QSTLANG,,Language identifier,review_reject,
2014,RCHISLA1,,"Is the child Hispanic, Latino/a, or Spanish origin?",review_reject,
2014,RCSBIRTH,,What is the birth month and year of the “Xth” child?,review_reject,
2014,RCSBRAC1,,Which one or more of the following would you say is the race of the child? (If 40 (Asian) or 50 (Pacific Islander) is,review_reject,
2014,RCSRACE1,,"Is the child Hispanic, Latino/a, or Spanish origin?",review_reject,
2014,RRATWRK2,,"Within the past 12 months at work, do you feel you were treated worse than, the same as, or better than people of other",review_reject,
2014,RRCLASS2,,"How do other people usually classify you in this country? Would you say White, Black or African American, Hispanic or",review_reject,
2014,RRCOGNT2,,"How often do you think about your race? Would you say never, once a year, once a month, once a week, once a day,",review_reject,
2014,RREMTSM2,,"Within the past 30 days, have you felt emotionally upset, for example angry, sad, or frustrated, as a result of how you",review_reject,
2014,RRHCARE3,,"Within the past 12 months when seeking health care, do you feel your experiences were worse than, the same as, or",review_reject,
2014,RRPHYSM2,,"Within the past 30 days, have you experienced any physical symptoms, for example, a headache, an upset stomach,",review_reject,
2014,SCNTLPAD,,"Thinking about the last time you worked, at your main job or business, how were you generally paid for the work you do?",review_reject,
2014,SCNTLWK1,,"Thinking about the last time you worked, about how many hours did you work per week at all of your jobs and",review_reject,
2014,SCNTMEL1,,How often in the past 12 months would you say you were worried or stressed about having enough money to buy,review_reject,
