bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
paired,ACEDRUGS,ACEDRUGS,MACE.03. Did you live with anyone who used illegal street drugs or who abused prescription medications?,Live With Anyone Who Used Illegal Drugs or Abused Prescriptions?,10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACEHURT1,ACEHURT1,"MACE.07. Not including spanking, (before age 18), how often did a parent or adult in your home ever hit, beat, kick, or physically hurt you in any way? Was it...?",How Often Did A Parent Physically Hurt You In Any Way?,6,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACEHVSEX,ACEHVSEX,"MACE.11. How often did anyone at least 5 years older than you or an adult, force you to have sex? Was it...?",How Often Did Anyone Ever Force You to Have Sex?,10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACEPRISN,ACEPRISN,"MACE.04. Did you live with anyone who served time or was sentenced to serve time in a prison, jail, or other correctional facility?",Live With Anyone Who Served TIme in Prison or Jail?,10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACEPUNCH,ACEPUNCH,"MACE.06. How often did your parents or adults in your home ever slap, hit, kick, punch or beat each other up? Was it...?",How Often Did Your Parents Beat Each Other Up?,10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACESWEAR,ACESWEAR,"MACE.08. How often did a parent or adult in your home ever swear at you, insult you, or put you down? Was it...?",How Often Did A Parent Swear At You?,13,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACETOUCH,ACETOUCH,"MACE.09. How often did anyone at least 5 years older than you or an adult, ever touch you sexually? Was it...?",How Often Did Anyone Ever Touch You Sexually?,10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACETTHEM,ACETTHEM,"MACE.10. How often did anyone at least 5 years older than you or an adult, try to make you touch them sexually? Was it...?",How Often Did Anyone Make You Touch Them Sexually?,10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACTHRS,EXERHMM1,"C11.4. And when you took part in this activity, for how many minutes or hours did you usually keep at it?","Minutes or Hours Walking, Running, Jogging, or Swimming",5,Health Behaviors,Physical Activity,,,adult,raw_question,core_universal
paired,ACTTIMESTWO,EXEROFT1,C11.6. How many times per week or per month did you take part in this activity during the past month?,"How Many Times Walking, Running, Jogging, or Swimming",5,Health Behaviors,Physical Activity,,,adult,raw_question,core_universal
paired,ADDEPEV3,ADDEPEV3,"CCHC.09. (Ever told) (you had) a depressive disorder (including depression, major depression, dysthymia, or minor depression)?",(Ever told) you had a depressive disorder,6,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,ADDOWN1,ADDOWN1,,"Felt down, depressed or hopeless",1,Behavioral Health,Mental Health,,,adult,raw_question,core_universal
paired,ADPLEAS1,ADPLEAS1,,Had little pleasure doing things,1,Behavioral Health,Mental Health,,,adult,raw_question,core_universal
paired,ADSLEEP,ADSLEEP,"M09.2. Over the last 2 weeks, how many days have you had trouble falling asleep OR staying asleep OR sleeping too much?",Days had trouble with sleep,4,Health Behaviors,Sleep,,,adult,raw_question,core_universal
paired,AGE,AGE,CDEM.01. What is your age?,Reported Age in Years,13,Demographics,Demographics,Age and Sex,,adult,raw_question,core_universal
paired,ALCDAY4,ALCDAY4,"CALC.01. During the past 30 days, how many days per week or per month did you have at least one drink of any alcoholic beverage such as beer, wine, a malt beverage or liquor?",Days in past 30 had alcoholic beverage,3,Substance Use,Alcohol Use,Consumption,,adult,raw_question,core_universal
paired,ALCDAY5,ALCDAY5,"C12.01 During the past 30 days, how many days per week or per month did you have at least one drink of any alcoholic beverage such as beer, wine, a malt beverage or liquor?",Days in past 30 had alcoholic beverage,10,Substance Use,Alcohol Use,Consumption,,adult,raw_question,core_universal
paired,ANYPHONS,NUMHHOL2,C7.11. Do you have more than one telephone number in your household? Do not include cell phones or numbers that are only used by a computer or fax machine.,Household Telephones,6,Demographics,Demographics,Telephone,,household,raw_question,core_universal
paired,ARCANDO,ARTTODAY,"M10.1. Earlier you indicated that you had arthritis or joint symptoms. Thinking about your arthritis or joint symptoms, which of the following best describes you today?",What Can You Do Because of Arthritis or Joint Symptoms,3,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,ARDAYS,JOINPAIN,"C12.4. Please think about the past 30 days, keeping in mind all of your joint pain or aching and whether or not you have taken medication. DURING THE PAST 30 DAYS, how bad was your joint pain ON AVERAGE?",How Bad Was Joint Pain,2,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,ARNORM,ARTHSOCL,"C12.3. During the past 30 days, to what extent has your arthritis or joint symptoms interfered with your normal social activities, such as going shopping, to the movies, or to religious or social gatherings?",Social Activities Limited Because of Joint Symptoms,3,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,ARTHDIS2,ARTHDIS2,"C08.05. In the next question, we are referring to work for pay. Do arthritis or joint symptoms now affect whether you work, the type of work you do or the amount of work you do? amount of work)",Does Arthritis Affect Whether You Work,6,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,ARTHEDU,ARTHEDU,MARTH.02. Have you ever taken an educational course or class to teach you how to manage problems related to your arthritis or joint symptoms?,Ever Taken Class in Managing Arthritis or Joint Symptoms,6,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,ARTHEXER,ARTHEXER,MARTH.01. Has a doctor or other health professional ever suggested physical activity or exercise to help your arthritis or joint symptoms?,Dr. Suggest Use of Physical Activity or Exercise for Arthritis or Joint Symptoms,7,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,ARWEIGHT,ARTHWGT,M10.2. Has a doctor or other health professional EVER suggested losing weight to help your arthritis or joint symptoms?,Dr. Suggest Lose Weight for Arthritis or Joint Symptoms,3,Chronic Conditions,Arthritis,,,adult,weight,core_universal
paired,ASTHNOW,ASTHNOW,CCHC.05. Do you still have asthma?,Still Have Asthma,13,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,AVEDRNK3,AVEDRNK3,"CALC.02. One drink is equivalent to a 12-ounce beer, a 5-ounce glass of wine, or a drink with one shot of liquor. During the past 30 days, on the days when you drank, about how many drinks did you drink on the average?",Avg alcoholic drinks per day in past 30,5,Substance Use,Alcohol Use,Consumption,,adult,raw_question,core_universal
paired,AVEDRNK4,AVEDRNK4,"CALC.02. One drink is equivalent to a 12-ounce beer, a 5-ounce glass of wine, or a drink with one shot of liquor. During the past 30 days, on the days when you drank, about how many drinks did you drink on the average?",Avg alcoholic drinks per day in past 30,1,Substance Use,Alcohol Use,Consumption,,adult,raw_question,core_universal
paired,BEXAMLNG,LENGEXAM,M15.2. How long has it been since your last breast exam?,How Long since Last Breast Physical Exam,6,Cancer,Breast/Cervical Cancer Screening,Clinical Breast Exam,,adult,raw_question,core_universal
paired,BEXAM,PROFEXAM,"M15.1. A clinical breast exam is when a doctor, nurse or other health professional feels the breasts for lumps.  Have you EVER had a clinical breast exam?",Ever Had Breast Physical Exam by Doctor,6,Cancer,Breast/Cervical Cancer Screening,Clinical Breast Exam,,adult,raw_question,core_universal
paired,BIRTHSEX,BIRTHSEX,LL.10./CP.06. What was your sex at birth? Was it male or female?,Are you male or female?,7,Demographics,Sex and Gender,,,adult,raw_question,core_universal
paired,BLDSTFIT,BLDSTFIT,CCRC.12. Was the blood stool or FIT (you reported earlier) conducted as part of a Cologuard test?,Was test part of Cologuard test?,4,Cancer,Colorectal Cancer Screening,Stool Tests,,adult,raw_question,core_universal
paired,BLDSTOL1,BLDSTOL1,,Ever Had Blood Stool Test Using Home Kit,1,Cancer,Colorectal Cancer Screening,Stool Tests,,adult,raw_question,core_universal
paired,BLDSTOOL,BLDSTOOL,OR117.1.  A blood stool test is a test that may use a special kit at home to determine whether the stool contains blood.  Have you ever had this test using a home kit?,Ever Had Blood Stool Test Using Home Kit,8,Cancer,Colorectal Cancer Screening,Stool Tests,,adult,raw_question,core_universal
paired,BLIND,BLIND,"CDIS.02. Are you blind or do you have serious difficulty seeing, even when wearing glasses?",Blind or Difficulty seeing,12,Demographics,Demographics,Functional Status,,adult,raw_question,core_universal
paired,BPHIGH6,BPHIGH6,"CHYPA.01. Have you ever been told by a doctor, nurse, or other health professional that you have high blood pressure?",Ever Told Blood Pressure High,2,Chronic Conditions,Hypertension,Awareness,,adult,raw_question,core_universal
paired,BPMEDS1,BPMEDS1,CHYPA.02. Are you currently taking prescription medicine for your high blood pressure?,Currently Taking Prescription Blood Pressure Medication,1,Chronic Conditions,Hypertension,Treatment,,adult,raw_question,core_universal
paired,CADULT,CADULT,,Are you 18 years of age or older?,6,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CANCERTYPE,CNCRTYP1,"OR106.3. With your most recent diagnosis of [q165]##, what type of [Q165]## was it?",Type of Cancer,10,Cancer,Cancer Survivorship,Cancer History,,adult,raw_question,core_universal
paired,CAREDIFF,CRGVMST2,"M04.8. Of the following support services, which one do you MOST need, that you are not currently getting?",Which support do you MOST need that you are not getting?,5,Social Determinants of Health,Caregiving,Support Services,,adult,raw_question,core_universal
paired,CAREGIV1,CAREGIV1,"MCARE.01. During the past 30 days, did you provide regular care or assistance to a friend or family member who has a health problem or disability?",Provided regular care for family or friend,9,Social Determinants of Health,Caregiving,Caregiver Status,,adult,raw_question,core_universal
paired,CAREPROB,CRGVPRB1,"M04.5. What is the main health problem, long-term illness, or disability that the person you care for has?",,1,,,,,,raw_question,core_universal
paired,CARERELATION,CRGVREL1,M04.2 What is his or her relationship to you? For example is he or she your mother or daughter or father or son?,Relationship Of Person To Whom You Are Giving Care?,2,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CASTHDX2,CASTHDX2,"M29.1. Has a doctor, nurse, or other health professional EVER said that the child has asthma?",Hlth pro ever said child has asthma,13,Chronic Conditions,Asthma,Childhood Asthma,,child,raw_question,core_universal
paired,CASTILL,CASTHNO2,M23.2. Does the child still have asthma?,Child still have asthma?,13,Chronic Conditions,Asthma,Childhood Asthma,,child,raw_question,core_universal
paired,CCLGHOUS,CCLGHOUS,[CDC] CP.08. Do you live in college housing?,Do you live in college housing?,13,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CDASSIST,CDASSIST,"M13.03 As a result of confusion or memory loss, how often do you need assistance with these day-to-day activities?",Need assistance with day-to_day activities due to confusion or memory loss,8,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CDDISCU1,CDDISCU1,MCOG.03. Have you or anyone else discussed your difficulties with thinking or memory with a health care provider?,Have you discussed your difficulties with thinking with a health care provider?,2,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CDDISCUS,CDDISCUS,M13.06 Have you or anyone else discussed your confusion or memory loss with a health care professional?,Have you discussed your confusion or memory loss with a health care professional?,8,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CDHELP,CDHELP,"M13.04 When you need help with these day-to-day activities, how often are you able to get the help that you need?",When you need help with day-to-day activities are you able to get it,8,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CDHOUS1,CDHOUS1,"MCOG.04. During the past 12 months, have your difficulties with thinking or memory interfered with day-to-day activities, such as managing medications, paying bills, or keeping track of appointments?",Given up day-to-day chores due to difficulties with thinking or memory,2,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CDHOUSE,CDHOUSE,"M13.02 During the past 12 months, as a result of confusion or memory loss, how often have you given up day-to-day household activities or chores you used to do, such as cooking, cleaning, taking medications, driving, or paying bills?",Given up day-to-day chores due to confusion or memory loss,8,Chronic Conditions,Cognitive Decline,,,household,raw_question,core_universal
paired,CDSOCIA1,CDSOCIA1,"MCOG.05. During the past 12 months, have your difficulties with thinking or memory interfered with your ability to work or volunteer?",Does difficulties with thinking or memory interfere with work or social activities,2,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CDSOCIAL,CDSOCIAL,"M13.05 During the past 12 months, how often has confusion or memory loss interfered with your ability to work, volunteer, or engage in social activities outside the home?",Does confusion or memory loss interfere with work or social activities,8,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CDWORRY,CDWORRY,MCOG.02. Are you worried about these difficulties with thinking or memory?,Are you worried about these difficulties with thinking or memory?,2,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CELLFON5,CELLFON5,[CDC] CP.03 Is this a cell phone?,Is this a cell phone?,9,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CELLPERCENT,CPDEMO4,"S8. Thinking about all the phone calls that you receive on your landline and cell phone, what percent, between 0 and 100, are received on your cell phone?",What percent of all calls are received on your cell phone?,6,Demographics,Demographics,Telephone,,adult,raw_question,core_universal
paired,CELLPERSBIZ,CPDEMO1,C7.13. Do you have a cell phone for personal use?  Please include cell phones used for both business and personal use.,Do you have a cell phone for personal use?,5,Demographics,Demographics,Telephone,,adult,raw_question,core_universal
paired,CELLSEX3,CELLSEX3,CP.05. Are you?,Are you male or female?,1,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CELPHON1,CELPHON1,LL.05 Is this a cell telephone?,Cellular Telephone,4,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CERVSCRN,CERVSCRN,CBCCS.03. Have you ever had a cervical cancer screening test?,Have you ever had a cervical cancer screening test?,4,Cancer,Breast/Cervical Cancer Screening,Pap/Cervical,,adult,raw_question,core_universal
paired,CHCCOPD2,CHCCOPD2,,"(Ever told) (you had) chronic obstructive pulmonary disease, C.O.P.D., emphysema or chronic bronchitis?",2,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHCCOPD3,CHCCOPD3,"CCHC.08. (Ever told) (you had) C.O.P.D. (chronic obstructive pulmonary disease), emphysema or chronic bronchitis?",Ever told you had C.O.P.D. emphysema or chronic bronchitis?,4,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHCHECKL,CHOLCHK,C5.2. About how long has it been since you last had your blood cholesterol checked?,How Long since Cholesterol Checked,2,Chronic Conditions,Cholesterol,Screening,,adult,raw_question,core_universal
paired,CHCKDNY1,CHCKDNY1,,(Ever told) you have kidney disease?,1,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHCKDNY2,CHCKDNY2,"CCHC.10. Not including kidney stones, bladder infection or incontinence, were you ever told you had kidney disease?",Ever told you have kidney disease?,6,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHCOCNC1,CHCOCNC1,CCHC.07. (Ever told) (you had) melanoma or other types of cancer?,(Ever told) (you had) melanoma or any other types of cancer?,3,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHCOCNCR,CHCOCNCR,C07.07 (Ever told) you had any other types of cancer?,(Ever told) you had any other types of cancer?,10,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHCSCNC1,CHCSCNC1,CCHC.06. (Ever told) (you had) skin cancer that is not melanoma?,(Ever told) (you had) skin cancer that is not melanoma?,3,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHCSCNCR,CHCSCNCR,C07.06 (Ever told) you had skin cancer?,(Ever told) you had skin cancer?,10,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CHECKUP1,CHECKUP1,CHCA.04. About how long has it been since you last visited a doctor for a routine checkup?,Length of time since last routine checkup,13,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,CHHICHEC,BLOODCHO,C5.1. Blood cholesterol is a fatty substance found in the blood.  Have you EVER had your blood cholesterol checked?,Ever Had Blood Cholesterol Checked,2,Chronic Conditions,Cholesterol,Screening,,adult,raw_question,core_universal
paired,CHHIDIAG,TOLDHI2,"C5.3. Have you EVER been told by a doctor, nurse or other health professional that your blood cholesterol is high?",Ever Told Blood Cholesterol High,4,Chronic Conditions,Cholesterol,Diagnosis,,adult,raw_question,core_universal
paired,CHHIPRES,BPHIGH4,"C4.1. Have you EVER been told by a doctor, nurse, or other health professional that you have high blood pressure?",Ever Told Blood Pressure High,5,Chronic Conditions,Hypertension,Awareness,,adult,raw_question,core_universal
paired,CHILDAGE1,CHILDAGE,Child's age reported in months (total months),Child Age (in months),7,Survey Operations,Weighting Variables,,,child,raw_question,core_universal
paired,CHOLCHK1,CHOLCHK1,C5.1. Blood cholesterol is a fatty substance found in the blood.  About how long has it been since you last had your blood cholesterol checked?,How Long since Cholesterol Checked,1,Chronic Conditions,Cholesterol,Screening,,adult,raw_question,core_universal
paired,CHOLCHK2,CHOLCHK2,,How Long since Cholesterol Checked,1,Chronic Conditions,Cholesterol,Screening,,adult,raw_question,core_universal
paired,CHOLCHK3,CHOLCHK3,CCHLA.01. Cholesterol is a fatty substance found in the blood. About how long has it been since you last had your cholesterol checked?,How Long since Cholesterol Checked,2,Chronic Conditions,Cholesterol,Screening,,adult,raw_question,core_universal
paired,CHOLMED1,CHOLMED1,C5.3. Are you currently taking medicine prescribed by a doctor or other health professional for your blood cholesterol?,Currently taking medicine for high cholesterol,1,Chronic Conditions,Cholesterol,Treatment,,adult,raw_question,core_universal
paired,CHOLMED3,CHOLMED3,CCHLA.03. Are you currently taking medicine prescribed by your doctor or other health professional for your cholesterol?,Currently taking medicine for high cholesterol,2,Chronic Conditions,Cholesterol,Treatment,,adult,raw_question,core_universal
paired,CHTKEMED,BPMEDS,C4.2. Are you currently taking medicine for your high blood pressure?,Currently Taking Blood Pressure Medication,6,Chronic Conditions,Hypertension,Treatment,,adult,raw_question,core_universal
paired,CIMEMLO1,CIMEMLO1,"MCOG.01. During the past 12 months, have you experienced difficulties with thinking or memory that are happening more often or are getting worse?",Have you experienced difficulties with thinking or memory that is happening more often or is getting worse?,2,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CIMEMLOS,CIMEMLOS,"M13.01 During the past 12 months, have you experienced confusion or memory loss that is happening more often or is getting worse?",Have you experienced confusion or memory loss that is happening more often or is getting worse?,10,Chronic Conditions,Cognitive Decline,,,adult,raw_question,core_universal
paired,CNCRDIFF,CNCRDIFF,M09.01 How many different types of cancer have you had?,How Many Types of Cancer?,11,Cancer,Cancer Survivorship,Cancer History,,adult,raw_question,core_universal
paired,CNCRTYP2,CNCRTYP2,M09.03 What kind of cancer is it?,Type of Cancer,3,Cancer,Cancer Survivorship,Cancer History,,adult,raw_question,core_universal
paired,COLNCNCR,COLNCNCR,"CCRC.06. Have you ever had any other kind of test for colorectal cancer, such as virtual colonoscopy, CT colonoscopy, blood stool test, FIT DNA, or Cologuard test?",Ever had any other kind of test for colorectal cancer,4,Cancer,Colorectal Cancer Screening,Other,,adult,raw_question,core_universal
paired,COLNSCPY,COLNSCPY,,Ever had a colonoscopy,1,Cancer,Colorectal Cancer Screening,Colonoscopy,,adult,raw_question,core_universal
paired,COLNSIGM,COLNSIGM,"CCRC.02. Have you had a colonoscopy, a sigmoidoscopy, or both?","Ever had a colonoscopy, sigmoidoscopy, or both",4,Cancer,Colorectal Cancer Screening,Colonoscopy,,adult,raw_question,core_universal
paired,COLNTES1,COLNTES1,CCRC.03. How long has it been since your most recent colonoscopy?,How long since you had colonoscopy,4,Cancer,Colorectal Cancer Screening,Colonoscopy,,adult,raw_question,core_universal
paired,COLNTEST,COLNTEST,,How long since you had colonoscopy,1,Cancer,Colorectal Cancer Screening,Colonoscopy,,adult,raw_question,core_universal
paired,COLOAGE,CNCRAGE,,Age Told Had Cancer,11,Cancer,Cancer Survivorship,Cancer History,,adult,raw_question,core_universal
paired,COPDBRTH,COPDBRTH,,Did you have shortness of breath?,3,Chronic Conditions,Respiratory Health,,,adult,raw_question,core_universal
paired,COPDBTST,COPDBTST,,Have you ever been given a breathing test?,3,Chronic Conditions,Respiratory Health,,,adult,raw_question,core_universal
paired,COPDCOGH,COPDCOGH,,Did you have a cough?,3,Chronic Conditions,Respiratory Health,,,adult,raw_question,core_universal
paired,COPDFLEM,COPDFLEM,,Did you cough up phlegm?,3,Chronic Conditions,Respiratory Health,,,adult,raw_question,core_universal
paired,COPDHOSP,COPDHOSP,"M21.4. Did you have to visit an emergency room or be admitted to the hospital in the past 12 months because of your COPD, chronic bronchitis, or emphysema?",,1,,,,,,raw_question,core_universal
paired,COPDMEDS,COPDMEDS,"M21.5. How many different medications do you currently take each day to help with your COPD, chronic bronchitis, or emphysema?",,1,,,,,,raw_question,core_universal
paired,COPDQUAL,COPDQOL,M21.2. Would you say that shortness of breath affects the quality of your life?,,1,,,,,,raw_question,core_universal
paired,COPDSMOK,COPDSMOK,,How many years have you smoked tobacco products?,3,Chronic Conditions,Respiratory Health,,,adult,raw_question,core_universal
paired,COPDSYMP,COPDDOC,"M21.3. Other than a routine visit, have you had to see a doctor in the past 12 months for symptoms related to shortness of breath, bronchitis, or other COPD, or emphysema flare?",,1,,,,,,raw_question,core_universal
paired,COPDTEST,COPDTEST,"M21.1. Have you ever been given a breathing test to diagnose your COPD, chronic bronchitis, or emphysema?",,1,,,,,,raw_question,core_universal
paired,COPD,CHCCOPD1,"C6.8. (Ever told) you have chronic obstructive pulmonary disease or COPD, emphysema or chronic bronchitis?","(Ever told) you have chronic obstructive pulmonary disease, emphysema or chronic bronchitis?",7,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,COSIGLST,LASTSIG3,OR117.6. How long has it been since you had your last sigmoidoscopy or colonoscopy?,Time Since Last Sigmoidoscopy/Colonoscopy,8,Cancer,Colorectal Cancer Screening,Sigmoidoscopy,,adult,raw_question,core_universal
paired,COSTOOLW,LSTBLDS3,OR117.3. How long has it been since you had your last blood stool test using a home kit?,Time Since Last Blood Stool Test,8,Cancer,Colorectal Cancer Screening,Stool Tests,,adult,raw_question,core_universal
paired,COTYPE,HADSGCO1,"OR117.5. For a SIGMOIDOSCOPY, a flexible tube is inserted into the rectum to look for problems.  A COLONOSCOPY is similar, but uses a longer tube, and you are usually given medication through a needle in your arm to make you sleepy and told to have someone",Was your last test a sigmoidoscopy or colonoscopy?,8,Cancer,Colorectal Cancer Screening,Sigmoidoscopy,,adult,raw_question,core_universal
paired,COVIDACT,COVIDACT,COVID.03. Do these long-term symptoms reduce your ability to carry out day-to-day activities compared with the time before you had COVID-19?,Do long-term symptoms reduce ability to carry out activities?,1,Chronic Conditions,Long COVID,,,adult,raw_question,core_universal
paired,COVIDPO1,COVIDPO1,"COVID.01. Have you ever tested positive for COVID-19 (using a rapid point-of-care test, self-test, or laboratory test) or been told by a doctor or other health care provider than you have or had COVID-19?",Have you ever tested positive for COVID-19?,1,Chronic Conditions,Long COVID,,,adult,raw_question,core_universal
paired,COVIDPOS,COVIDPOS,"C17.01 Has a doctor, nurse, or other health professional ever told you that you tested positive for COVID 19?",Have you ever been told you tested positive for COVID 19?,1,Chronic Conditions,Long COVID,,,adult,raw_question,core_universal
paired,COVIDPRM,COVIDPRM,C17.03 Which of the following was the primary symptom that you experienced? Was it ...,Which was the primary symptom that you experienced?,1,Chronic Conditions,Long COVID,,,adult,raw_question,core_universal
paired,COVIDSM1,COVIDSM1,COVID.02. Do you currently have symptoms lasting 3 months or longer that you did not have prior to having coronavirus or COVID-19?,Do you currently have Covid-19 symptoms?,1,Chronic Conditions,Long COVID,,,adult,raw_question,core_universal
paired,COVIDSMP,COVIDSMP,C17.02 Did you have any symptoms lasting 3 months or longer that you did not have prior to having coronavirus or COVID-19?,Have an 3 month or longer covid symptoms?,1,Chronic Conditions,Long COVID,,,adult,raw_question,core_universal
paired,CPCOUNTY,CPCOUNTY,CELL PHONE PILOT COUNTY NAME,Cell Phone County Name,3,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CPDEMO1A,CPDEMO1A,"C8.13. Including the phones for business and personal use, do you have a cell phone for personal use?",Do you have a cell phone for personal use?,1,Demographics,Demographics,Telephone,,adult,raw_question,core_universal
paired,CPDEMO1B,CPDEMO1B,C09.12 How many cell phones do you have for personal use?,Do you have a cell phone for personal use?,4,Demographics,Demographics,Telephone,,adult,raw_question,core_universal
paired,CRGVALZD,CRGVALZD,"MCARE.04. Does the person you care for also have Alzheimer's disease, dementia or other cognitive impairment disorder?",Does Person Being Cared For Have Alzheimerï¿½s Disease?,6,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CRGVEXPT,CRGVEXPT,"MCARE.09. In the next 2 years, do you expect to provide care or assistance to a friend or family member who has a health problem or disability?",Do you expect to have a relative you will need to provide care for?,9,Social Determinants of Health,Caregiving,Caregiver Status,,adult,raw_question,core_universal
paired,CRGVHOU1,CRGVHOU1,"MCARE.08. In the past 30 days, did you provide care for this person by managing household tasks such as cleaning, managing money, or preparing meals?",Managed household tasks,5,Social Determinants of Health,Caregiving,Care Tasks,,household,raw_question,core_universal
paired,CRGVHOU2,CRGVHOU2,"MCARE.07. In the past 30 days, did you provide regular care for this person by managing household tasks such as help with transportation, shopping, or managing money?",Managed household tasks,1,Social Determinants of Health,Caregiving,Care Tasks,,household,raw_question,core_universal
